         5692915 function calls (5207577 primitive calls) in 11.793 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.004    0.004   11.795   11.795 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\deeplabcutcore\pose_estimation_tensorflow\predict_videos.py:38(analyze_videos)
        1    0.000    0.000    9.217    9.217 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\deeplabcutcore\pose_estimation_tensorflow\nnet\predict.py:28(setup_pose_prediction)
        1    0.000    0.000    7.250    7.250 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\deeplabcutcore\pose_estimation_tensorflow\nnet\pose_net.py:94(test)
        1    0.000    0.000    7.250    7.250 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\deeplabcutcore\pose_estimation_tensorflow\nnet\pose_net.py:90(get_net)
   1143/5    0.008    0.000    7.240    1.448 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tf_slim\ops\arg_scope.py:177(func_with_args)
        1    0.000    0.000    7.091    7.091 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\deeplabcutcore\pose_estimation_tensorflow\nnet\pose_net.py:46(extract_features)
        1    0.000    0.000    7.086    7.086 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tf_slim\nets\resnet_v1.py:256(resnet_v1_50)
        1    0.000    0.000    7.086    7.086 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tf_slim\nets\resnet_v1.py:133(resnet_v1)
       53    0.000    0.000    7.031    0.133 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tf_slim\layers\layers.py:1151(convolution2d)
       53    0.002    0.000    7.028    0.133 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tf_slim\layers\layers.py:949(convolution)
      111    0.000    0.000    7.016    0.063 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\util\deprecation.py:311(new_func)
      111    0.001    0.000    7.016    0.063 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\keras\engine\base_layer.py:1656(apply)
      111    0.003    0.000    7.015    0.063 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tensorflow_core\python\layers\base.py:483(__call__)
        1    0.000    0.000    6.984    6.984 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tf_slim\nets\resnet_utils.py:153(stack_blocks_dense)
       16    0.001    0.000    6.977    0.436 C:\Users\cleme\Desktop\DeepLabCut\DeepLabCut-core\DLC-TF2-CLF\lib\site-packages\tf_slim\nets\resnet_v1.py:79(bottleneck)
